ts,close,LogReturn,Label_rt,Why_rt,state
2022-07-14 00:00:00+00:00,20569.919921875,0.017549651263241726,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-15 00:00:00+00:00,20836.328125,0.012868197042892807,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-16 00:00:00+00:00,21190.31640625,0.016846296291970084,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-17 00:00:00+00:00,20779.34375,-0.01958489970974724,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-18 00:00:00+00:00,22485.689453125,0.07891967823012867,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-19 00:00:00+00:00,23389.43359375,0.03940528200341783,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-20 00:00:00+00:00,23231.732421875,-0.006765243636369361,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-21 00:00:00+00:00,23164.62890625,-0.0028926217700481673,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-22 00:00:00+00:00,22714.978515625,-0.019601945764881813,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-23 00:00:00+00:00,22465.478515625,-0.011044710597189035,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-24 00:00:00+00:00,22609.1640625,0.006375470790258249,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-25 00:00:00+00:00,21361.701171875,-0.056755659782032404,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-26 00:00:00+00:00,21239.75390625,-0.0057250438268413185,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-27 00:00:00+00:00,22930.548828125,0.07659542154936112,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-28 00:00:00+00:00,23843.88671875,0.03905783089201425,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-29 00:00:00+00:00,23804.6328125,-0.001647644691440151,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-30 00:00:00+00:00,23656.20703125,-0.006254683466181995,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-07-31 00:00:00+00:00,23336.896484375,-0.013589886059606543,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-01 00:00:00+00:00,23314.19921875,-0.0009730647082914476,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-02 00:00:00+00:00,22978.1171875,-0.01452024708261338,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-03 00:00:00+00:00,22846.5078125,-0.005744061707541017,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-04 00:00:00+00:00,22630.95703125,-0.009479525568520927,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-05 00:00:00+00:00,23289.314453125,0.028675899088160428,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-06 00:00:00+00:00,22961.279296875,-0.014185359813054537,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-07 00:00:00+00:00,23175.890625,0.009303252730044901,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-08 00:00:00+00:00,23809.486328125,0.02697154534457858,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-09 00:00:00+00:00,23164.318359375,-0.02747099349637511,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-10 00:00:00+00:00,23947.642578125,0.03325679505388167,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-11 00:00:00+00:00,23957.529296875,0.00041276206736784357,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-12 00:00:00+00:00,24402.818359375,0.018415982056898608,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-13 00:00:00+00:00,24424.068359375,0.0008704221288590054,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-14 00:00:00+00:00,24319.333984375,-0.0042973830773317305,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-15 00:00:00+00:00,24136.97265625,-0.00752687118445491,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-16 00:00:00+00:00,23883.291015625,-0.010565706274135412,Bear,Hold Bear (pending Choppy 1/8),1
2022-08-17 00:00:00+00:00,23335.998046875,-0.023181944883864696,Bear,Hold Bear (pending Choppy 2/8),1
2022-08-18 00:00:00+00:00,23212.73828125,-0.005295957030778942,Bear,Hold Bear (pending Choppy 3/8),1
2022-08-19 00:00:00+00:00,20877.552734375,-0.10602664190168617,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-20 00:00:00+00:00,21166.060546875,0.013724431302661714,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-21 00:00:00+00:00,21534.12109375,0.017239723512555944,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-22 00:00:00+00:00,21398.908203125,-0.006298802571622582,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-23 00:00:00+00:00,21528.087890625,0.0060185938546632,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-24 00:00:00+00:00,21395.01953125,-0.00620033327852915,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-25 00:00:00+00:00,21600.904296875,0.009577016652955654,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-26 00:00:00+00:00,20260.01953125,-0.06408571655966329,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-08-27 00:00:00+00:00,20041.73828125,-0.010832449813926528,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-28 00:00:00+00:00,19616.814453125,-0.0214299343072556,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-29 00:00:00+00:00,20297.994140625,0.034134991629983055,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-30 00:00:00+00:00,19796.80859375,-0.02500132778356697,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-08-31 00:00:00+00:00,20049.763671875,0.012696624168793951,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-01 00:00:00+00:00,20127.140625,0.0038518173635346637,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-02 00:00:00+00:00,19969.771484375,-0.007849479691159277,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-03 00:00:00+00:00,19832.087890625,-0.006918477935497839,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-04 00:00:00+00:00,19986.712890625,0.007766470822269511,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-05 00:00:00+00:00,19812.37109375,-0.008761151996171085,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-06 00:00:00+00:00,18837.66796875,-0.0504480646723607,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-07 00:00:00+00:00,19290.32421875,0.02374515374913594,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-08 00:00:00+00:00,19329.833984375,0.00204607030353663,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-09 00:00:00+00:00,21381.15234375,0.10086009766789074,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-10 00:00:00+00:00,21680.5390625,0.01390523841339878,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-11 00:00:00+00:00,21769.255859375,0.004083651963045384,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-12 00:00:00+00:00,22370.44921875,0.027242163871664303,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-13 00:00:00+00:00,20296.70703125,-0.09728219892342403,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-14 00:00:00+00:00,20241.08984375,-0.0027439686753737906,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-15 00:00:00+00:00,19701.2109375,-0.02703458624126178,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-16 00:00:00+00:00,19772.583984375,0.0036162281734326176,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-17 00:00:00+00:00,20127.576171875,0.017794492715736767,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-18 00:00:00+00:00,19419.505859375,-0.03581280604750071,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-19 00:00:00+00:00,19544.12890625,0.006396912022913548,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-20 00:00:00+00:00,18890.7890625,-0.03400047754708742,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-21 00:00:00+00:00,18547.400390625,-0.018344813515223775,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-22 00:00:00+00:00,19413.55078125,0.045641677549128984,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-23 00:00:00+00:00,19297.638671875,-0.00598857629671097,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-24 00:00:00+00:00,18937.01171875,-0.018864440709329067,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-25 00:00:00+00:00,18802.09765625,-0.007149858037088313,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-26 00:00:00+00:00,19222.671875,0.022121968157295297,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-27 00:00:00+00:00,19110.546875,-0.005850034170169328,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-28 00:00:00+00:00,19426.720703125,0.016409099157190264,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-29 00:00:00+00:00,19573.05078125,0.007504185755091534,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-09-30 00:00:00+00:00,19431.7890625,-0.007243323491751529,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-10-01 00:00:00+00:00,19312.095703125,-0.006178716506548767,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-10-02 00:00:00+00:00,19044.107421875,-0.013973887936277964,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-10-03 00:00:00+00:00,19623.580078125,0.0299741763073446,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-10-04 00:00:00+00:00,20336.84375,0.035702295702777984,Bear,Hold Bear (pending Choppy 1/8),1
2022-10-05 00:00:00+00:00,20160.716796875,-0.00869820607502516,Bear,Hold Bear (pending Choppy 2/8),1
2022-10-06 00:00:00+00:00,19955.443359375,-0.010234041758595132,Bear,Hold Bear (pending Choppy 3/8),1
2022-10-07 00:00:00+00:00,19546.849609375,-0.02068782806747579,Bear,Hold Bear (pending Choppy 4/8),1
2022-10-08 00:00:00+00:00,19416.568359375,-0.0066873874171619555,Bear,Hold Bear (pending Choppy 5/8),1
2022-10-09 00:00:00+00:00,19446.42578125,0.0015365479891413887,Bear,Hold Bear (pending Choppy 6/8),1
2022-10-10 00:00:00+00:00,19141.484375,-0.01580535214708789,Bear,Hold Bear (pending Choppy 7/8),1
2022-10-11 00:00:00+00:00,19051.41796875,-0.004716403712704758,Choppy,Flip→Choppy (persist 8d),1
2022-10-12 00:00:00+00:00,19157.4453125,0.005549896374470987,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-13 00:00:00+00:00,19382.904296875,0.011700026522297709,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-14 00:00:00+00:00,19185.65625,-0.010228526229371489,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-15 00:00:00+00:00,19067.634765625,-0.006170546675591737,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-16 00:00:00+00:00,19268.09375,0.010458171486817167,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-17 00:00:00+00:00,19550.7578125,0.014563494131467007,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-18 00:00:00+00:00,19334.416015625,-0.011127327349328565,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-19 00:00:00+00:00,19139.53515625,-0.010130621895940859,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-20 00:00:00+00:00,19053.740234375,-0.004492679159130498,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-21 00:00:00+00:00,19172.46875,0.00621191065339352,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-22 00:00:00+00:00,19208.189453125,0.0018613913940529582,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-23 00:00:00+00:00,19567.0078125,0.01850815095417208,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-24 00:00:00+00:00,19345.572265625,-0.011381303255268389,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-25 00:00:00+00:00,20095.857421875,0.038050125599863024,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-26 00:00:00+00:00,20770.44140625,0.033017194358947406,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-27 00:00:00+00:00,20285.8359375,-0.023607984321621485,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-28 00:00:00+00:00,20595.3515625,0.015142492579417856,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-29 00:00:00+00:00,20818.4765625,0.010775490653264773,Choppy,Stay Choppy | Range/Low-vol (strict),1
2022-10-30 00:00:00+00:00,20635.603515625,-0.008822978719624204,Choppy,Hold Choppy (pending Bear 1/8),1
2022-10-31 00:00:00+00:00,20495.7734375,-0.006799218852899474,Choppy,Hold Choppy (pending Bear 2/8),1
2022-11-01 00:00:00+00:00,20485.2734375,-0.0005124320157945651,Choppy,Hold Choppy (pending Bear 3/8),1
2022-11-02 00:00:00+00:00,20159.50390625,-0.01603042401585493,Choppy,Hold Choppy (pending Bear 4/8),1
2022-11-03 00:00:00+00:00,20209.98828125,0.002501116490787244,Choppy,Hold Choppy (pending Bear 5/8),1
2022-11-04 00:00:00+00:00,21147.23046875,0.04533199824767065,Choppy,Hold Choppy (pending Bear 6/8),1
2022-11-05 00:00:00+00:00,21282.69140625,0.006385182519711849,Choppy,Hold Choppy (pending Bear 7/8),1
2022-11-06 00:00:00+00:00,20926.486328125,-0.01687848726805324,Bear,Flip→Bear (persist 8d),1
2022-11-07 00:00:00+00:00,20602.81640625,-0.015587859865227252,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-08 00:00:00+00:00,18541.271484375,-0.10542864681146098,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-09 00:00:00+00:00,15880.7802734375,-0.15488954817014716,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-10 00:00:00+00:00,17586.771484375,0.1020374090112842,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-11 00:00:00+00:00,17034.29296875,-0.03191845360130116,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-12 00:00:00+00:00,16799.185546875,-0.013898139747380939,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-13 00:00:00+00:00,16353.365234375,-0.026896704984698754,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-14 00:00:00+00:00,16618.19921875,0.016064732404599078,Bear,"Stay Bear | Guardrail(adaptive): ADX≥dyn, MA200 below, RSI dyn OK, MACD slope OK, vol-confirmed",1
2022-11-15 00:00:00+00:00,16884.61328125,0.01590431717951544,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-16 00:00:00+00:00,16669.439453125,-0.012825680370738035,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-17 00:00:00+00:00,16687.517578125,0.0010839194206494296,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-18 00:00:00+00:00,16697.77734375,0.0006146278457023498,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-19 00:00:00+00:00,16711.546875,0.0008242927596795972,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-20 00:00:00+00:00,16291.83203125,-0.02543603029442077,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-21 00:00:00+00:00,15787.2841796875,-0.03145906258707414,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-22 00:00:00+00:00,16189.76953125,0.02517471508039186,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-23 00:00:00+00:00,16610.70703125,0.025667956985737504,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-24 00:00:00+00:00,16604.46484375,-0.00037586363225689277,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-25 00:00:00+00:00,16521.841796875,-0.004988374895103048,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-26 00:00:00+00:00,16464.28125,-0.0034899891216231276,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-27 00:00:00+00:00,16444.626953125,-0.0011944668045808346,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-28 00:00:00+00:00,16217.322265625,-0.013918848240971523,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-29 00:00:00+00:00,16444.982421875,0.01394046411034608,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-11-30 00:00:00+00:00,17168.56640625,0.043059766583943886,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-01 00:00:00+00:00,16967.1328125,-0.011802068595367332,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-02 00:00:00+00:00,17088.66015625,0.007136986045805121,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-03 00:00:00+00:00,16908.236328125,-0.010614234867796273,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-04 00:00:00+00:00,17130.486328125,0.01305884246336571,Bear,Hold Bear (pending Choppy 1/8),1
2022-12-05 00:00:00+00:00,16974.826171875,-0.009128269217154126,Bear,Hold Bear (pending Choppy 2/8),1
2022-12-06 00:00:00+00:00,17089.50390625,0.006733035250819497,Bear,Hold Bear (pending Choppy 3/8),1
2022-12-07 00:00:00+00:00,16848.126953125,-0.014224977832437721,Bear,Hold Bear (pending Choppy 4/8),1
2022-12-08 00:00:00+00:00,17233.474609375,0.022614200081039638,Bear,Hold Bear (pending Choppy 5/8),1
2022-12-09 00:00:00+00:00,17133.15234375,-0.005838370505888547,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-10 00:00:00+00:00,17128.724609375,-0.00025846420531521353,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-11 00:00:00+00:00,17104.193359375,-0.00143319679738864,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-12 00:00:00+00:00,17206.4375,0.0059599279123048595,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-13 00:00:00+00:00,17781.318359375,0.03286478873072886,Bear,Hold Bear (pending Choppy 1/8),1
2022-12-14 00:00:00+00:00,17815.650390625,0.0019289306421712124,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-15 00:00:00+00:00,17364.865234375,-0.02562838102102438,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-16 00:00:00+00:00,16647.484375,-0.04218980898149945,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-17 00:00:00+00:00,16795.091796875,0.008827572352892032,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-18 00:00:00+00:00,16757.9765625,-0.002212331171359141,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-19 00:00:00+00:00,16439.6796875,-0.01917645189485355,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-20 00:00:00+00:00,16906.3046875,0.027988705082472278,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-21 00:00:00+00:00,16817.53515625,-0.005264509420176635,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-22 00:00:00+00:00,16830.341796875,0.0007612154110786702,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-23 00:00:00+00:00,16796.953125,-0.0019858084288219657,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-24 00:00:00+00:00,16847.755859375,0.0030199561547248985,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-25 00:00:00+00:00,16841.986328125,-0.0003425096739709631,Bear,Hold Bear (pending Choppy 1/8),1
2022-12-26 00:00:00+00:00,16919.8046875,0.004609855984671537,Bear,Hold Bear (pending Choppy 2/8),1
2022-12-27 00:00:00+00:00,16717.173828125,-0.012048246868378581,Bear,Hold Bear (pending Choppy 3/8),1
2022-12-28 00:00:00+00:00,16552.572265625,-0.009895050300250239,Bear,Hold Bear (pending Choppy 4/8),1
2022-12-29 00:00:00+00:00,16642.341796875,0.00540864482551941,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-30 00:00:00+00:00,16602.5859375,-0.002391695878759684,Bear,Stay Bear | HMM→Bear (train-frozen),1
2022-12-31 00:00:00+00:00,16547.49609375,-0.003323665649558149,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-01-01 00:00:00+00:00,16625.080078125,0.00467760631157723,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-01-02 00:00:00+00:00,16688.470703125,0.003805700684704715,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-01-03 00:00:00+00:00,16679.857421875,-0.0005162548994983624,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-01-04 00:00:00+00:00,16863.23828125,0.010934153962035356,Bear,Hold Bear (pending Choppy 1/8),1
2023-01-05 00:00:00+00:00,16836.736328125,-0.0015728177184386805,Bear,Hold Bear (pending Choppy 2/8),1
2023-01-06 00:00:00+00:00,16951.96875,0.006820792235553174,Bear,Hold Bear (pending Choppy 3/8),1
2023-01-07 00:00:00+00:00,16955.078125,0.00018340582830352,Bear,Hold Bear (pending Choppy 4/8),1
2023-01-08 00:00:00+00:00,17091.14453125,0.00799308234902105,Bear,Hold Bear (pending Choppy 5/8),1
2023-01-09 00:00:00+00:00,17196.5546875,0.006148589187306557,Bear,Hold Bear (pending Choppy 6/8),1
2023-01-10 00:00:00+00:00,17446.29296875,0.014418133870887372,Bear,Hold Bear (pending Choppy 7/8),1
2023-01-11 00:00:00+00:00,17934.896484375,0.02762115049773119,Choppy,Flip→Choppy (persist 8d),1
2023-01-12 00:00:00+00:00,18869.587890625,0.05080318049018759,Choppy,Stay Choppy | Range/Low-vol (strict),1
2023-01-13 00:00:00+00:00,19909.57421875,0.053649212803668606,Choppy,Hold Choppy (pending Bear 1/8),1
2023-01-14 00:00:00+00:00,20976.298828125,0.052192440560842025,Choppy,Hold Choppy (pending Bear 2/8),1
2023-01-15 00:00:00+00:00,20880.798828125,-0.0045631527773636734,Choppy,Hold Choppy (pending Bear 3/8),1
2023-01-16 00:00:00+00:00,21169.6328125,0.013737719952276949,Bull,FORCED →Bull (persist 1d),1
2023-01-17 00:00:00+00:00,21161.51953125,-0.00038332437933474676,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-01-18 00:00:00+00:00,20688.78125,-0.02259283115330066,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2023-01-19 00:00:00+00:00,21086.79296875,0.019055334102897954,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-20 00:00:00+00:00,22676.552734375,0.0726845526110478,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-21 00:00:00+00:00,22777.625,0.004447222994453112,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-22 00:00:00+00:00,22720.416015625,-0.002514790230431855,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-23 00:00:00+00:00,22934.431640625,0.00937544219856928,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-24 00:00:00+00:00,22636.46875,-0.013077079200906103,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-25 00:00:00+00:00,23117.859375,0.021043184701323544,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2023-01-26 00:00:00+00:00,23032.77734375,-0.003687148593844675,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-01-27 00:00:00+00:00,23078.728515625,0.001993046474165044,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-01-28 00:00:00+00:00,23031.08984375,-0.002066314313093378,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-01-29 00:00:00+00:00,23774.56640625,0.03177133538504421,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-01-30 00:00:00+00:00,22840.138671875,-0.040096914665951826,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-01-31 00:00:00+00:00,23139.283203125,0.013012288539514132,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-02-01 00:00:00+00:00,23723.76953125,0.024945734590003956,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-02-02 00:00:00+00:00,23471.87109375,-0.010674749877368259,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-02-03 00:00:00+00:00,23449.322265625,-0.000961136247671562,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-02-04 00:00:00+00:00,23331.84765625,-0.0050223137428644544,Bull,Stay Bull | HMM→Bull (train-frozen),2
2023-02-05 00:00:00+00:00,22955.666015625,-0.016254488231275857,Bull,Hold Bull (pending Bear 1/8),1
2023-02-06 00:00:00+00:00,22760.109375,-0.008555376421285297,Bull,Hold Bull (pending Bear 2/8),1
2023-02-07 00:00:00+00:00,23264.291015625,0.02191019571493288,Bull,Hold Bull (pending Bear 3/8),1
2023-02-08 00:00:00+00:00,22939.3984375,-0.014063722484005989,Bull,Hold Bull (pending Bear 4/8),1
2023-02-09 00:00:00+00:00,21819.0390625,-0.05007294792111713,Bull,Hold Bull (pending Bear 5/8),1
2023-02-10 00:00:00+00:00,21651.18359375,-0.0077228177249046275,Bull,Hold Bull (pending Bear 6/8),1
2023-02-11 00:00:00+00:00,21870.875,0.010095720621826006,Bull,Hold Bull (pending Bear 7/8),1
2023-02-12 00:00:00+00:00,21788.203125,-0.0037871607629455096,Bear,Flip→Bear (persist 8d),1
2023-02-13 00:00:00+00:00,21808.1015625,0.0009128497942385424,Bear,Stay Bear | HMM→Bear (train-frozen),1
2023-02-14 00:00:00+00:00,22220.8046875,0.018747466050136215,Bear,Stay Bear | HMM→Bear (train-frozen),1
